InvoiceID,CustomerID,InvoiceDate,ConfirmedDeliveryTime
242252,31,2024-03-14,2024-03-15 09:00:00.0000000
242253,483,2024-03-14,2024-03-15 09:05:00.0000000
242254,909,2024-03-14,2024-03-15 09:10:00.0000000
242255,463,2024-03-14,2024-03-15 09:15:00.0000000
242256,951,2024-03-14,2024-03-15 09:20:00.0000000
242257,133,2024-03-14,2024-03-15 09:25:00.0000000
242258,820,2024-03-14,2024-03-15 09:30:00.0000000
242259,1161,2024-03-14,2024-03-15 09:35:00.0000000
242260,830,2024-03-14,2024-03-15 09:40:00.0000000
242261,147,2024-03-14,2024-03-15 09:45:00.0000000
242262,496,2024-03-14,2024-03-15 09:50:00.0000000
242263,523,2024-03-14,2024-03-15 09:55:00.0000000
242264,1009,2024-03-14,2024-03-15 10:00:00.0000000
242265,13,2024-03-14,2024-03-15 10:05:00.0000000
242266,549,2024-03-14,2024-03-15 10:10:00.0000000
242267,553,2024-03-14,2024-03-15 10:15:00.0000000
242268,521,2024-03-14,2024-03-15 10:20:00.0000000
242269,1053,2024-03-15,2024-03-16 07:05:00.0000000
242270,83,2024-03-15,2024-03-16 07:10:00.0000000
242271,1086,2024-03-15,2024-03-16 07:15:00.0000000
242272,1033,2024-03-15,2024-03-16 07:20:00.0000000
242273,9,2024-03-15,2024-03-16 07:25:00.0000000
242274,404,2024-03-15,2024-03-16 07:30:00.0000000
242275,976,2024-03-15,2024-03-16 07:35:00.0000000
242276,803,2024-03-15,2024-03-16 07:40:00.0000000
242277,54,2024-03-15,2024-03-16 07:45:00.0000000
242278,901,2024-03-15,2024-03-16 07:50:00.0000000
242279,541,2024-03-15,2024-03-16 07:55:00.0000000
242280,1155,2024-03-15,2024-03-16 08:00:00.0000000
242281,68,2024-03-15,2024-03-16 08:05:00.0000000
242282,556,2024-03-15,2024-03-16 08:10:00.0000000
242283,1144,2024-03-15,2024-03-16 08:15:00.0000000
242284,1142,2024-03-15,2024-03-16 08:20:00.0000000
242285,947,2024-03-15,2024-03-16 08:25:00.0000000
242286,1156,2024-03-15,2024-03-16 08:30:00.0000000
242287,449,2024-03-15,2024-03-16 08:35:00.0000000
242288,489,2024-03-15,2024-03-16 08:40:00.0000000
242289,486,2024-03-15,2024-03-16 08:45:00.0000000
242290,498,2024-03-15,2024-03-16 08:50:00.0000000
242291,509,2024-03-15,2024-03-16 08:55:00.0000000
242292,404,2024-03-15,2024-03-16 09:00:00.0000000
242293,938,2024-03-15,2024-03-16 09:05:00.0000000
242294,170,2024-03-15,2024-03-16 09:10:00.0000000
242295,1034,2024-03-15,2024-03-16 09:15:00.0000000
242296,1096,2024-03-15,2024-03-16 09:20:00.0000000
242297,989,2024-03-15,2024-03-16 09:25:00.0000000
242298,860,2024-03-15,2024-03-16 09:30:00.0000000
242299,434,2024-03-15,2024-03-16 09:35:00.0000000
242300,1038,2024-03-15,2024-03-16 09:40:00.0000000
242301,131,2024-03-15,2024-03-16 09:45:00.0000000
242302,1112,2024-03-15,2024-03-16 09:50:00.0000000
242303,1090,2024-03-15,2024-03-16 09:55:00.0000000
242304,127,2024-03-15,2024-03-16 10:00:00.0000000
242305,140,2024-03-15,2024-03-16 10:05:00.0000000
242306,1141,2024-03-15,2024-03-16 10:10:00.0000000
242307,1061,2024-03-15,2024-03-16 10:15:00.0000000
242308,23,2024-03-15,2024-03-16 10:20:00.0000000
242309,1,2024-03-15,2024-03-16 10:25:00.0000000
242310,930,2024-03-15,2024-03-16 10:30:00.0000000
242311,460,2024-03-15,2024-03-16 10:35:00.0000000
242312,521,2024-03-15,2024-03-16 10:40:00.0000000
242313,921,2024-03-15,2024-03-16 10:45:00.0000000
242314,807,2024-03-15,2024-03-16 10:50:00.0000000
242315,600,2024-03-15,2024-03-16 10:55:00.0000000
242316,886,2024-03-15,2024-03-16 11:00:00.0000000
242317,1104,2024-03-15,2024-03-16 11:05:00.0000000
242318,1114,2024-03-15,2024-03-16 11:10:00.0000000
242319,1160,2024-03-15,2024-03-16 11:15:00.0000000
242320,986,2024-03-15,2024-03-16 11:20:00.0000000
242321,810,2024-03-15,2024-03-16 11:25:00.0000000
242322,955,2024-03-15,2024-03-16 11:30:00.0000000
242323,571,2024-03-15,2024-03-16 11:35:00.0000000
242324,893,2024-03-15,2024-03-16 11:40:00.0000000
242325,912,2024-03-15,2024-03-16 11:45:00.0000000
242326,1087,2024-03-15,2024-03-16 11:50:00.0000000
242327,440,2024-03-15,2024-03-16 11:55:00.0000000
242328,982,2024-03-15,2024-03-16 12:00:00.0000000
242329,466,2024-03-15,2024-03-16 12:05:00.0000000
242330,82,2024-03-15,2024-03-16 12:10:00.0000000
242331,1065,2024-03-15,2024-03-16 12:15:00.0000000
242332,537,2024-03-15,2024-03-16 12:20:00.0000000
242333,108,2024-03-15,2024-03-16 12:25:00.0000000
242334,567,2024-03-15,2024-03-16 12:30:00.0000000
242335,1092,2024-03-15,2024-03-16 12:35:00.0000000
242336,884,2024-03-15,2024-03-16 12:40:00.0000000
242337,1135,2024-03-15,2024-03-16 12:45:00.0000000
242338,939,2024-03-15,2024-03-16 12:50:00.0000000
242339,485,2024-03-15,2024-03-16 12:55:00.0000000
242340,98,2024-03-15,2024-03-16 13:00:00.0000000
242341,1012,2024-03-15,2024-03-16 13:05:00.0000000
242342,27,2024-03-15,2024-03-16 13:10:00.0000000
242343,837,2024-03-15,2024-03-16 13:15:00.0000000
242344,1154,2024-03-15,2024-03-16 13:20:00.0000000
242345,833,2024-03-15,2024-03-16 13:25:00.0000000
242346,404,2024-03-15,2024-03-16 13:30:00.0000000
242347,1041,2024-03-15,2024-03-16 13:35:00.0000000
242348,183,2024-03-15,2024-03-16 13:40:00.0000000
242349,459,2024-03-15,2024-03-16 13:45:00.0000000
242350,943,2024-03-15,2024-03-16 13:50:00.0000000
242351,856,2024-03-15,2024-03-16 13:55:00.0000000
242352,585,2024-03-15,2024-03-16 14:00:00.0000000
242353,882,2024-03-15,2024-03-16 14:05:00.0000000
242354,1144,2024-03-15,2024-03-16 14:10:00.0000000
242355,1116,2024-03-15,2024-03-16 14:15:00.0000000
242356,492,2024-03-15,2024-03-16 14:20:00.0000000
242357,455,2024-03-15,2024-03-16 14:25:00.0000000
242358,2,2024-03-15,2024-03-16 14:30:00.0000000
242359,907,2024-03-15,2024-03-16 14:35:00.0000000
242360,1001,2024-03-15,2024-03-16 14:40:00.0000000
242361,476,2024-03-15,2024-03-16 14:45:00.0000000
242362,1088,2024-03-15,2024-03-16 14:50:00.0000000
242363,413,2024-03-15,2024-03-16 14:55:00.0000000
242364,969,2024-03-16,2024-03-17 07:05:00.0000000
242365,1158,2024-03-16,2024-03-17 07:10:00.0000000
242366,177,2024-03-16,2024-03-17 07:15:00.0000000
242367,976,2024-03-16,2024-03-17 07:20:00.0000000
242368,1002,2024-03-16,2024-03-17 07:25:00.0000000
242369,963,2024-03-16,2024-03-17 07:30:00.0000000
242370,405,2024-03-16,2024-03-17 07:35:00.0000000
242371,177,2024-03-16,2024-03-17 07:40:00.0000000
242372,409,2024-03-16,2024-03-17 07:45:00.0000000
242373,904,2024-03-16,2024-03-17 07:50:00.0000000
242374,1029,2024-03-16,2024-03-17 07:55:00.0000000
242375,506,2024-03-16,2024-03-17 08:00:00.0000000
242376,24,2024-03-16,2024-03-17 08:05:00.0000000
242377,183,2024-03-16,2024-03-17 08:10:00.0000000
242378,1099,2024-03-16,2024-03-17 08:15:00.0000000
242379,427,2024-03-16,2024-03-17 08:20:00.0000000
242380,996,2024-03-16,2024-03-17 08:25:00.0000000
242381,499,2024-03-16,2024-03-17 08:30:00.0000000
242382,1018,2024-03-18,2024-03-19 07:05:00.0000000
242383,521,2024-03-18,2024-03-19 07:10:00.0000000
242384,454,2024-03-18,2024-03-19 07:15:00.0000000
242385,530,2024-03-18,2024-03-19 07:20:00.0000000
242386,1141,2024-03-18,2024-03-19 07:25:00.0000000
242387,83,2024-03-18,2024-03-19 07:30:00.0000000
242388,128,2024-03-18,2024-03-19 07:35:00.0000000
242389,99,2024-03-18,2024-03-19 07:40:00.0000000
242390,413,2024-03-18,2024-03-19 07:45:00.0000000
242391,1081,2024-03-18,2024-03-19 07:50:00.0000000
242392,543,2024-03-18,2024-03-19 07:55:00.0000000
242393,41,2024-03-18,2024-03-19 08:00:00.0000000
242394,917,2024-03-18,2024-03-19 08:05:00.0000000
242395,104,2024-03-18,2024-03-19 08:10:00.0000000
242396,850,2024-03-18,2024-03-19 08:15:00.0000000
242397,1156,2024-03-18,2024-03-19 08:20:00.0000000
242398,1063,2024-03-18,2024-03-19 08:25:00.0000000
242399,451,2024-03-18,2024-03-19 08:30:00.0000000
242400,82,2024-03-18,2024-03-19 08:35:00.0000000
242401,10,2024-03-18,2024-03-19 08:40:00.0000000
242402,471,2024-03-18,2024-03-19 08:45:00.0000000
242403,56,2024-03-18,2024-03-19 08:50:00.0000000
242404,1150,2024-03-18,2024-03-19 08:55:00.0000000
242405,135,2024-03-18,2024-03-19 09:00:00.0000000
242406,835,2024-03-18,2024-03-19 09:05:00.0000000
242407,889,2024-03-18,2024-03-19 09:10:00.0000000
242408,879,2024-03-18,2024-03-19 09:15:00.0000000
242409,430,2024-03-18,2024-03-19 09:20:00.0000000
242410,915,2024-03-18,2024-03-19 09:25:00.0000000
242411,1008,2024-03-18,2024-03-19 09:30:00.0000000
242412,977,2024-03-18,2024-03-19 09:35:00.0000000
242413,40,2024-03-18,2024-03-19 09:40:00.0000000
242414,817,2024-03-18,2024-03-19 09:45:00.0000000
242415,549,2024-03-18,2024-03-19 09:50:00.0000000
242416,908,2024-03-18,2024-03-19 09:55:00.0000000
242417,984,2024-03-18,2024-03-19 10:00:00.0000000
242418,530,2024-03-18,2024-03-19 10:05:00.0000000
242419,44,2024-03-18,2024-03-19 10:10:00.0000000
242420,809,2024-03-18,2024-03-19 10:15:00.0000000
242421,69,2024-03-18,2024-03-19 10:20:00.0000000
242422,137,2024-03-18,2024-03-19 10:25:00.0000000
242423,166,2024-03-18,2024-03-19 10:30:00.0000000
242424,811,2024-03-18,2024-03-19 10:35:00.0000000
242425,532,2024-03-18,2024-03-19 10:40:00.0000000
242426,988,2024-03-18,2024-03-19 10:45:00.0000000
242427,916,2024-03-18,2024-03-19 10:50:00.0000000
242428,1135,2024-03-18,2024-03-19 10:55:00.0000000
242429,880,2024-03-18,2024-03-19 11:00:00.0000000
242430,867,2024-03-18,2024-03-19 11:05:00.0000000
242431,1149,2024-03-18,2024-03-19 11:10:00.0000000
242432,893,2024-03-18,2024-03-19 11:15:00.0000000
242433,6,2024-03-18,2024-03-19 11:20:00.0000000
242434,581,2024-03-18,2024-03-19 11:25:00.0000000
242435,889,2024-03-18,2024-03-19 11:30:00.0000000
242436,446,2024-03-18,2024-03-19 11:35:00.0000000
242437,141,2024-03-18,2024-03-19 11:40:00.0000000
242438,1078,2024-03-18,2024-03-19 11:45:00.0000000
242439,173,2024-03-18,2024-03-19 11:50:00.0000000
242440,165,2024-03-18,2024-03-19 11:55:00.0000000
242441,1112,2024-03-18,2024-03-19 12:00:00.0000000
242442,916,2024-03-18,2024-03-19 12:05:00.0000000
242443,895,2024-03-18,2024-03-19 12:10:00.0000000
242444,1047,2024-03-18,2024-03-19 12:15:00.0000000
242445,871,2024-03-18,2024-03-19 12:20:00.0000000
242446,873,2024-03-18,2024-03-19 12:25:00.0000000
242447,2,2024-03-18,2024-03-19 12:30:00.0000000
242448,484,2024-03-18,2024-03-19 12:35:00.0000000
242449,1061,2024-03-18,2024-03-19 12:40:00.0000000
242450,929,2024-03-18,2024-03-19 12:45:00.0000000
242451,940,2024-03-18,2024-03-19 12:50:00.0000000
242452,467,2024-03-18,2024-03-19 12:55:00.0000000
242453,1085,2024-03-18,2024-03-19 13:00:00.0000000
242454,38,2024-03-18,2024-03-19 13:05:00.0000000
242455,136,2024-03-18,2024-03-19 13:10:00.0000000
242456,91,2024-03-18,2024-03-19 13:15:00.0000000
242457,1110,2024-03-18,2024-03-19 13:20:00.0000000
242458,890,2024-03-18,2024-03-19 13:25:00.0000000
242459,981,2024-03-18,2024-03-19 13:30:00.0000000
242460,1094,2024-03-18,2024-03-19 13:35:00.0000000
242461,545,2024-03-18,2024-03-19 13:40:00.0000000
242462,443,2024-03-18,2024-03-19 13:45:00.0000000
242463,956,2024-03-18,2024-03-19 13:50:00.0000000
242464,187,2024-03-18,2024-03-19 13:55:00.0000000
242465,504,2024-03-18,2024-03-19 14:00:00.0000000
242466,513,2024-03-18,2024-03-19 14:05:00.0000000
242467,458,2024-03-18,2024-03-19 14:10:00.0000000
242468,1029,2024-03-18,2024-03-19 14:15:00.0000000
242469,493,2024-03-18,2024-03-19 14:20:00.0000000
242470,515,2024-03-18,2024-03-19 14:25:00.0000000
242471,563,2024-03-18,2024-03-19 14:30:00.0000000
242472,950,2024-03-18,2024-03-19 14:35:00.0000000
242473,970,2024-03-18,2024-03-19 14:40:00.0000000
242474,158,2024-03-18,2024-03-19 14:45:00.0000000
242475,601,2024-03-18,2024-03-19 14:50:00.0000000
242476,577,2024-03-18,2024-03-19 14:55:00.0000000
242477,111,2024-03-18,2024-03-19 15:00:00.0000000
242478,71,2024-03-18,2024-03-19 15:05:00.0000000
242479,83,2024-03-18,2024-03-19 15:10:00.0000000
242480,882,2024-03-18,2024-03-19 15:15:00.0000000
242481,1058,2024-03-18,2024-03-19 15:20:00.0000000
242482,839,2024-03-18,2024-03-19 15:25:00.0000000
242483,811,2024-03-18,2024-03-19 15:30:00.0000000
242484,908,2024-03-18,2024-03-19 15:35:00.0000000
242485,933,2024-03-18,2024-03-19 15:40:00.0000000
242486,596,2024-03-18,2024-03-19 15:45:00.0000000
242487,19,2024-03-18,2024-03-19 15:50:00.0000000
242488,953,2024-03-18,2024-03-19 15:55:00.0000000
242489,458,2024-03-18,2024-03-19 16:00:00.0000000
242490,152,2024-03-19,2024-03-20 07:05:00.0000000
242491,409,2024-03-19,2024-03-20 07:10:00.0000000
242492,850,2024-03-19,2024-03-20 07:15:00.0000000
242493,921,2024-03-19,2024-03-20 07:20:00.0000000
242494,936,2024-03-19,2024-03-20 07:25:00.0000000
242495,196,2024-03-19,2024-03-20 07:30:00.0000000
242496,1103,2024-03-19,2024-03-20 07:35:00.0000000
242497,534,2024-03-19,2024-03-20 07:40:00.0000000
242498,427,2024-03-19,2024-03-20 07:45:00.0000000
242499,61,2024-03-19,2024-03-20 07:50:00.0000000
242500,177,2024-03-19,2024-03-20 07:55:00.0000000
242501,965,2024-03-19,2024-03-20 08:00:00.0000000
242502,46,2024-03-19,2024-03-20 08:05:00.0000000
242503,832,2024-03-19,2024-03-20 08:10:00.0000000
242504,473,2024-03-19,2024-03-20 08:15:00.0000000
242505,411,2024-03-19,2024-03-20 08:20:00.0000000
242506,530,2024-03-19,2024-03-20 08:25:00.0000000
242507,461,2024-03-19,2024-03-20 08:30:00.0000000
242508,841,2024-03-19,2024-03-20 08:35:00.0000000
242509,425,2024-03-19,2024-03-20 08:40:00.0000000
242510,530,2024-03-19,2024-03-20 08:45:00.0000000
242511,1028,2024-03-19,2024-03-20 08:50:00.0000000
242512,513,2024-03-19,2024-03-20 08:55:00.0000000
242513,1036,2024-03-19,2024-03-20 09:00:00.0000000
242514,1061,2024-03-19,2024-03-20 09:05:00.0000000
242515,548,2024-03-19,2024-03-20 09:10:00.0000000
242516,160,2024-03-19,2024-03-20 09:15:00.0000000
242517,528,2024-03-19,2024-03-20 09:20:00.0000000
242518,867,2024-03-19,2024-03-20 09:25:00.0000000
242519,893,2024-03-19,2024-03-20 09:30:00.0000000
242520,504,2024-03-19,2024-03-20 09:35:00.0000000
242521,840,2024-03-19,2024-03-20 09:40:00.0000000
242522,157,2024-03-19,2024-03-20 09:45:00.0000000
242523,1102,2024-03-19,2024-03-20 09:50:00.0000000
242524,873,2024-03-19,2024-03-20 09:55:00.0000000
242525,506,2024-03-19,2024-03-20 10:00:00.0000000
242526,51,2024-03-19,2024-03-20 10:05:00.0000000
242527,1143,2024-03-19,2024-03-20 10:10:00.0000000
242528,496,2024-03-19,2024-03-20 10:15:00.0000000
242529,995,2024-03-19,2024-03-20 10:20:00.0000000
242530,1094,2024-03-19,2024-03-20 10:25:00.0000000
242531,137,2024-03-19,2024-03-20 10:30:00.0000000
242532,530,2024-03-19,2024-03-20 10:35:00.0000000
242533,1065,2024-03-19,2024-03-20 10:40:00.0000000
242534,941,2024-03-19,2024-03-20 10:45:00.0000000
242535,1046,2024-03-19,2024-03-20 10:50:00.0000000
242536,430,2024-03-19,2024-03-20 10:55:00.0000000
242537,73,2024-03-19,2024-03-20 11:00:00.0000000
242538,855,2024-03-19,2024-03-20 11:05:00.0000000
242539,1032,2024-03-19,2024-03-20 11:10:00.0000000
242540,1141,2024-03-19,2024-03-20 11:15:00.0000000
242541,899,2024-03-19,2024-03-20 11:20:00.0000000
242542,1161,2024-03-19,2024-03-20 11:25:00.0000000
242543,194,2024-03-19,2024-03-20 11:30:00.0000000
242544,827,2024-03-19,2024-03-20 11:35:00.0000000
242545,1020,2024-03-19,2024-03-20 11:40:00.0000000
242546,828,2024-03-19,2024-03-20 11:45:00.0000000
242547,142,2024-03-19,2024-03-20 11:50:00.0000000
242548,494,2024-03-19,2024-03-20 11:55:00.0000000
242549,1092,2024-03-19,2024-03-20 12:00:00.0000000
242550,1024,2024-03-19,2024-03-20 12:05:00.0000000
242551,841,2024-03-19,2024-03-20 12:10:00.0000000
242552,497,2024-03-20,2024-03-21 07:05:00.0000000
242553,471,2024-03-20,2024-03-21 07:10:00.0000000
242554,550,2024-03-20,2024-03-21 07:15:00.0000000
242555,594,2024-03-20,2024-03-21 07:20:00.0000000
242556,195,2024-03-20,2024-03-21 07:25:00.0000000
242557,430,2024-03-20,2024-03-21 07:30:00.0000000
242558,587,2024-03-20,2024-03-21 07:35:00.0000000
242559,1001,2024-03-20,2024-03-21 07:40:00.0000000
242560,1057,2024-03-20,2024-03-21 07:45:00.0000000
242561,71,2024-03-20,2024-03-21 07:50:00.0000000
242562,59,2024-03-20,2024-03-21 07:55:00.0000000
242563,64,2024-03-20,2024-03-21 08:00:00.0000000
242564,442,2024-03-20,2024-03-21 08:05:00.0000000
242565,533,2024-03-20,2024-03-21 08:10:00.0000000
242566,1118,2024-03-20,2024-03-21 08:15:00.0000000
242567,75,2024-03-20,2024-03-21 08:20:00.0000000
242568,154,2024-03-20,2024-03-21 08:25:00.0000000
242569,864,2024-03-20,2024-03-21 08:30:00.0000000
242570,1143,2024-03-20,2024-03-21 08:35:00.0000000
242571,933,2024-03-20,2024-03-21 08:40:00.0000000
242572,1053,2024-03-20,2024-03-21 08:45:00.0000000
242573,1047,2024-03-20,2024-03-21 08:50:00.0000000
242574,405,2024-03-20,2024-03-21 08:55:00.0000000
242575,976,2024-03-20,2024-03-21 09:00:00.0000000
242576,942,2024-03-20,2024-03-21 09:05:00.0000000
242577,7,2024-03-20,2024-03-21 09:10:00.0000000
242578,1155,2024-03-20,2024-03-21 09:15:00.0000000
242579,531,2024-03-20,2024-03-21 09:20:00.0000000
242580,885,2024-03-20,2024-03-21 09:25:00.0000000
242581,864,2024-03-20,2024-03-21 09:30:00.0000000
242582,182,2024-03-20,2024-03-21 09:35:00.0000000
242583,962,2024-03-20,2024-03-21 09:40:00.0000000
242584,557,2024-03-20,2024-03-21 09:45:00.0000000
242585,538,2024-03-20,2024-03-21 09:50:00.0000000
242586,461,2024-03-20,2024-03-21 09:55:00.0000000
242587,1131,2024-03-20,2024-03-21 10:00:00.0000000
242588,52,2024-03-20,2024-03-21 10:05:00.0000000
242589,1042,2024-03-20,2024-03-21 10:10:00.0000000
242590,484,2024-03-20,2024-03-21 10:15:00.0000000
242591,51,2024-03-20,2024-03-21 10:20:00.0000000
242592,125,2024-03-20,2024-03-21 10:25:00.0000000
242593,120,2024-03-20,2024-03-21 10:30:00.0000000
242594,927,2024-03-20,2024-03-21 10:35:00.0000000
242595,198,2024-03-20,2024-03-21 10:40:00.0000000
242596,1077,2024-03-20,2024-03-21 10:45:00.0000000
242597,3,2024-03-21,2024-03-22 07:05:00.0000000
242598,164,2024-03-21,2024-03-22 07:10:00.0000000
242599,1061,2024-03-21,2024-03-22 07:15:00.0000000
242600,929,2024-03-21,2024-03-22 07:20:00.0000000
242601,185,2024-03-21,2024-03-22 07:25:00.0000000
242602,95,2024-03-21,2024-03-22 07:30:00.0000000
242603,1090,2024-03-21,2024-03-22 07:35:00.0000000
242604,417,2024-03-21,2024-03-22 07:40:00.0000000
242605,428,2024-03-21,2024-03-22 07:45:00.0000000
242606,591,2024-03-21,2024-03-22 07:50:00.0000000
242607,998,2024-03-21,2024-03-22 07:55:00.0000000
242608,475,2024-03-21,2024-03-22 08:00:00.0000000
242609,982,2024-03-21,2024-03-22 08:05:00.0000000
242610,8,2024-03-21,2024-03-22 08:10:00.0000000
242611,102,2024-03-21,2024-03-22 08:15:00.0000000
242612,164,2024-03-21,2024-03-22 08:20:00.0000000
242613,437,2024-03-21,2024-03-22 08:25:00.0000000
242614,1019,2024-03-21,2024-03-22 08:30:00.0000000
242615,187,2024-03-21,2024-03-22 08:35:00.0000000
242616,1125,2024-03-21,2024-03-22 08:40:00.0000000
242617,976,2024-03-21,2024-03-22 08:45:00.0000000
242618,529,2024-03-21,2024-03-22 08:50:00.0000000
242619,1022,2024-03-21,2024-03-22 08:55:00.0000000
242620,1077,2024-03-21,2024-03-22 09:00:00.0000000
242621,861,2024-03-21,2024-03-22 09:05:00.0000000
242622,415,2024-03-21,2024-03-22 09:10:00.0000000
242623,411,2024-03-21,2024-03-22 09:15:00.0000000
242624,910,2024-03-21,2024-03-22 09:20:00.0000000
242625,4,2024-03-21,2024-03-22 09:25:00.0000000
242626,1082,2024-03-21,2024-03-22 09:30:00.0000000
242627,869,2024-03-21,2024-03-22 09:35:00.0000000
242628,11,2024-03-21,2024-03-22 09:40:00.0000000
242629,415,2024-03-21,2024-03-22 09:45:00.0000000
242630,108,2024-03-21,2024-03-22 09:50:00.0000000
242631,58,2024-03-21,2024-03-22 09:55:00.0000000
242632,499,2024-03-21,2024-03-22 10:00:00.0000000
242633,1092,2024-03-21,2024-03-22 10:05:00.0000000
242634,1159,2024-03-21,2024-03-22 10:10:00.0000000
242635,19,2024-03-21,2024-03-22 10:15:00.0000000
242636,24,2024-03-21,2024-03-22 10:20:00.0000000
242637,880,2024-03-21,2024-03-22 10:25:00.0000000
242638,892,2024-03-21,2024-03-22 10:30:00.0000000
242639,488,2024-03-22,2024-03-23 07:05:00.0000000
242640,929,2024-03-22,2024-03-23 07:10:00.0000000
242641,482,2024-03-22,2024-03-23 07:15:00.0000000
242642,538,2024-03-22,2024-03-23 07:20:00.0000000
242643,1135,2024-03-22,2024-03-23 07:25:00.0000000
242644,126,2024-03-22,2024-03-23 07:30:00.0000000
242645,42,2024-03-22,2024-03-23 07:35:00.0000000
242646,1161,2024-03-22,2024-03-23 07:40:00.0000000
242647,523,2024-03-22,2024-03-23 07:45:00.0000000
242648,435,2024-03-22,2024-03-23 07:50:00.0000000
242649,1019,2024-03-22,2024-03-23 07:55:00.0000000
242650,6,2024-03-22,2024-03-23 08:00:00.0000000
242651,179,2024-03-22,2024-03-23 08:05:00.0000000
242652,102,2024-03-22,2024-03-23 08:10:00.0000000
242653,181,2024-03-22,2024-03-23 08:15:00.0000000
242654,35,2024-03-22,2024-03-23 08:20:00.0000000
242655,161,2024-03-22,2024-03-23 08:25:00.0000000
242656,888,2024-03-22,2024-03-23 08:30:00.0000000
242657,445,2024-03-22,2024-03-23 08:35:00.0000000
242658,15,2024-03-22,2024-03-23 08:40:00.0000000
242659,69,2024-03-22,2024-03-23 08:45:00.0000000
242660,933,2024-03-22,2024-03-23 08:50:00.0000000
242661,552,2024-03-22,2024-03-23 08:55:00.0000000
242662,494,2024-03-22,2024-03-23 09:00:00.0000000
242663,123,2024-03-22,2024-03-23 09:05:00.0000000
242664,19,2024-03-22,2024-03-23 09:10:00.0000000
242665,888,2024-03-22,2024-03-23 09:15:00.0000000
242666,877,2024-03-22,2024-03-23 09:20:00.0000000
242667,472,2024-03-22,2024-03-23 09:25:00.0000000
242668,862,2024-03-22,2024-03-23 09:30:00.0000000
242669,567,2024-03-22,2024-03-23 09:35:00.0000000
242670,585,2024-03-22,2024-03-23 09:40:00.0000000
242671,425,2024-03-22,2024-03-23 09:45:00.0000000
242672,1051,2024-03-22,2024-03-23 09:50:00.0000000
242673,896,2024-03-22,2024-03-23 09:55:00.0000000
242674,7,2024-03-22,2024-03-23 10:00:00.0000000
242675,921,2024-03-22,2024-03-23 10:05:00.0000000
242676,73,2024-03-22,2024-03-23 10:10:00.0000000
242677,824,2024-03-22,2024-03-23 10:15:00.0000000
242678,890,2024-03-22,2024-03-23 10:20:00.0000000
242679,965,2024-03-22,2024-03-23 10:25:00.0000000
242680,859,2024-03-22,2024-03-23 10:30:00.0000000
242681,973,2024-03-22,2024-03-23 10:35:00.0000000
242682,953,2024-03-22,2024-03-23 10:40:00.0000000
242683,126,2024-03-22,2024-03-23 10:45:00.0000000
242684,506,2024-03-22,2024-03-23 10:50:00.0000000
242685,1133,2024-03-22,2024-03-23 10:55:00.0000000
242686,195,2024-03-22,2024-03-23 11:00:00.0000000
242687,1045,2024-03-22,2024-03-23 11:05:00.0000000
242688,41,2024-03-22,2024-03-23 11:10:00.0000000
242689,1153,2024-03-22,2024-03-23 11:15:00.0000000
242690,97,2024-03-22,2024-03-23 11:20:00.0000000
242691,805,2024-03-22,2024-03-23 11:25:00.0000000
242692,583,2024-03-22,2024-03-23 11:30:00.0000000
242693,488,2024-03-22,2024-03-23 11:35:00.0000000
242694,854,2024-03-22,2024-03-23 11:40:00.0000000
242695,826,2024-03-22,2024-03-23 11:45:00.0000000
242696,509,2024-03-22,2024-03-23 11:50:00.0000000
242697,78,2024-03-22,2024-03-23 11:55:00.0000000
242698,925,2024-03-22,2024-03-23 12:00:00.0000000
242699,896,2024-03-22,2024-03-23 12:05:00.0000000
242700,406,2024-03-22,2024-03-23 12:10:00.0000000
242701,527,2024-03-22,2024-03-23 12:15:00.0000000
242702,490,2024-03-22,2024-03-23 12:20:00.0000000
242703,1160,2024-03-22,2024-03-23 12:25:00.0000000
242704,85,2024-03-22,2024-03-23 12:30:00.0000000
242705,898,2024-03-22,2024-03-23 12:35:00.0000000
242706,1110,2024-03-22,2024-03-23 12:40:00.0000000
242707,994,2024-03-22,2024-03-23 12:45:00.0000000
242708,1020,2024-03-22,2024-03-23 12:50:00.0000000
242709,526,2024-03-22,2024-03-23 12:55:00.0000000
242710,508,2024-03-23,2024-03-24 07:05:00.0000000
242711,103,2024-03-23,2024-03-24 07:10:00.0000000
242712,553,2024-03-23,2024-03-24 07:15:00.0000000
242713,509,2024-03-23,2024-03-24 07:20:00.0000000
242714,1145,2024-03-23,2024-03-24 07:25:00.0000000
242715,1023,2024-03-23,2024-03-24 07:30:00.0000000
242716,1038,2024-03-23,2024-03-24 07:35:00.0000000
242717,996,2024-03-23,2024-03-24 07:40:00.0000000
242718,122,2024-03-25,2024-03-26 07:05:00.0000000
242719,513,2024-03-25,2024-03-26 07:10:00.0000000
242720,445,2024-03-25,2024-03-26 07:15:00.0000000
242721,167,2024-03-25,2024-03-26 07:20:00.0000000
242722,1032,2024-03-25,2024-03-26 07:25:00.0000000
242723,151,2024-03-25,2024-03-26 07:30:00.0000000
242724,98,2024-03-25,2024-03-26 07:35:00.0000000
242725,821,2024-03-25,2024-03-26 07:40:00.0000000
242726,869,2024-03-25,2024-03-26 07:45:00.0000000
242727,517,2024-03-25,2024-03-26 07:50:00.0000000
242728,578,2024-03-25,2024-03-26 07:55:00.0000000
242729,495,2024-03-25,2024-03-26 08:00:00.0000000
